person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,67200,RENT,0,PERSONAL,A,8000,6.03,0,0.12,N,5
26,33996,RENT,10,VENTURE,A,7000,8,0,0.21,N,2
28,55000,RENT,3,MEDICAL,C,5000,12.53,0,0.09,Y,10
28,58200,MORTGAGE,8,PERSONAL,B,4500,11.12,0,0.08,N,7
24,92000,MORTGAGE,7,PERSONAL,B,15000,11.11,0,0.16,N,4
23,40000,OWN,1,VENTURE,B,15000,12.42,0,0.38,N,4
41,24000,OWN,3,EDUCATION,C,4500,12.99,0,0.19,Y,14
24,68000,RENT,3,EDUCATION,B,13500,12.21,0,0.2,N,2
27,24000,RENT,2,VENTURE,C,5000,14.72,0,0.21,N,10
27,46000,RENT,1,VENTURE,A,10000,9.32,0,0.22,N,7
28,36000,OWN,3,MEDICAL,C,15250,12.98,0,0.42,Y,10
23,85000,MORTGAGE,5,EDUCATION,A,8000,7.14,0,0.09,N,2
41,45600,RENT,18,MEDICAL,A,5000,6.17,0,0.11,N,14
31,60000,RENT,4,EDUCATION,A,25000,8.9,1,0.42,N,7
29,338000,RENT,3,HOMEIMPROVEMENT,F,24000,17.8,1,0.07,N,8
24,47000,RENT,8,DEBTCONSOLIDATION,B,6000,10.99,0,0.13,N,4
21,26000,RENT,4,EDUCATION,C,7750,13.16,0,0.3,Y,3
25,36000,MORTGAGE,0,MEDICAL,A,5600,7.49,0,0.16,N,4
37,181000,MORTGAGE,11,DEBTCONSOLIDATION,C,20000,13.85,0,0.11,Y,17
24,33000,OWN,9,VENTURE,C,8000,14.26,0,0.24,Y,3
23,8000,RENT,0,EDUCATION,A,3250,11.03,1,0.41,N,4
27,65000,RENT,12,DEBTCONSOLIDATION,C,5000,13.99,0,0.08,Y,9
24,68004,MORTGAGE,7,EDUCATION,A,4000,6.39,0,0.06,N,3
25,35000,RENT,0,MEDICAL,B,5000,11.71,0,0.14,N,2
25,65000,MORTGAGE,4,PERSONAL,A,6000,8.9,1,0.09,N,2
26,45000,RENT,5,DEBTCONSOLIDATION,A,7000,8.9,0,0.16,N,4
26,58000,RENT,0,HOMEIMPROVEMENT,A,3500,8.59,0,0.06,N,2
40,120000,OWN,15,MEDICAL,B,20000,11.03,0,0.17,N,11
26,34000,RENT,2,PERSONAL,D,12000,14.96,1,0.35,N,3
26,74000,MORTGAGE,1,EDUCATION,B,24000,10.74,1,0.32,N,3
25,35000,RENT,6,PERSONAL,B,3500,11.58,0,0.1,N,3
47,21000,RENT,9,DEBTCONSOLIDATION,D,5000,15.99,1,0.24,Y,16
30,40000,RENT,11,DEBTCONSOLIDATION,B,10000,10.65,0,0.25,N,5
22,48000,RENT,3,VENTURE,A,4000,11.03,0,0.08,N,3
23,57600,RENT,3,VENTURE,D,10000,15.58,0,0.17,Y,4
40,14400,RENT,0,MEDICAL,B,1000,9.25,0,0.07,N,11
24,60000,OWN,1,VENTURE,D,15000,16.89,0,0.25,Y,2
25,83004,MORTGAGE,9,PERSONAL,A,5000,6.76,0,0.06,N,4
33,81000,OWN,4,PERSONAL,A,12000,6.17,0,0.15,N,8
30,108000,RENT,1,PERSONAL,D,8000,14.96,1,0.07,Y,7
24,20856,OWN,3,PERSONAL,B,10000,10.59,0,0.48,N,3
25,88000,RENT,0,VENTURE,D,25000,14.96,1,0.28,N,4
52,33996,RENT,5,MEDICAL,B,8000,9.25,0,0.24,N,25
36,55500,MORTGAGE,15,EDUCATION,B,7875,11.99,0,0.14,N,12
23,30000,RENT,3,DEBTCONSOLIDATION,A,10000,7.49,1,0.33,N,2
23,48645,RENT,1,VENTURE,B,12000,10.25,0,0.25,N,4
32,80000,RENT,4,HOMEIMPROVEMENT,A,14000,5.42,0,0.17,N,9
25,64000,RENT,0,HOMEIMPROVEMENT,E,20000,11.03,1,0.31,N,4
31,65000,MORTGAGE,3,DEBTCONSOLIDATION,A,23200,7.9,0,0.36,N,10
25,18000,RENT,4,DEBTCONSOLIDATION,A,2000,7.51,1,0.11,N,4
33,48000,MORTGAGE,7,MEDICAL,A,13800,8.9,0,0.29,N,6
53,50004,MORTGAGE,16,PERSONAL,A,4500,11.03,0,0.09,N,18
32,24000,RENT,3,DEBTCONSOLIDATION,A,10800,7.75,1,0.45,N,8
33,57500,MORTGAGE,0,MEDICAL,A,15000,6.03,0,0.26,N,7
24,57600,MORTGAGE,9,VENTURE,B,6500,11.03,0,0.11,N,2
23,16500,OWN,6,VENTURE,B,4375,9.63,1,0.27,N,4
25,100000,RENT,9,HOMEIMPROVEMENT,C,20000,13.06,0,0.2,N,2
22,81000,MORTGAGE,5,EDUCATION,B,9100,12.42,0,0.11,N,3
26,50000,MORTGAGE,10,DEBTCONSOLIDATION,A,5400,8.9,0,0.11,N,2
22,25000,RENT,1,EDUCATION,B,2050,10.59,0,0.08,N,3
23,65000,MORTGAGE,1,EDUCATION,E,15000,14.5,0,0.23,N,4
22,44664,RENT,5,MEDICAL,C,1200,12.68,0,0.03,Y,3
21,19200,RENT,0,PERSONAL,B,3000,10.99,1,0.16,N,2
27,75000,MORTGAGE,0,EDUCATION,A,4200,9.32,0,0.06,N,8
23,32900,RENT,1,EDUCATION,D,20000,16,1,0.61,N,2
26,32000,RENT,3,DEBTCONSOLIDATION,A,5000,6.03,0,0.16,N,2
28,41500,RENT,4,DEBTCONSOLIDATION,C,10000,11.03,1,0.24,Y,6
24,43300,MORTGAGE,2,DEBTCONSOLIDATION,B,24000,10.62,0,0.55,N,2
23,88000,MORTGAGE,3,VENTURE,C,1000,13.49,1,0.01,Y,4
27,72000,RENT,4,DEBTCONSOLIDATION,C,6000,15.96,0,0.08,N,10
27,26400,MORTGAGE,6,MEDICAL,A,6000,6.91,1,0.23,N,9
37,100000,MORTGAGE,13,VENTURE,A,18400,5.99,0,0.18,N,15
26,53000,MORTGAGE,9,DEBTCONSOLIDATION,A,8000,7.88,0,0.15,N,2
27,62000,RENT,4,EDUCATION,C,7500,13.04,0,0.12,Y,6
22,66614,MORTGAGE,6,MEDICAL,E,11000,17.99,1,0.14,Y,2
23,32000,RENT,0,EDUCATION,A,4000,7.68,0,0.13,N,3
25,32004,RENT,0,MEDICAL,C,7200,12.84,0,0.22,N,4
23,15000,OWN,4,VENTURE,B,4600,10.99,1,0.31,N,2
22,25440,RENT,6,EDUCATION,A,4000,5.42,0,0.16,N,4
23,50000,MORTGAGE,3,MEDICAL,B,10000,10.99,0,0.2,N,3
23,59000,RENT,4,PERSONAL,A,14400,8.9,0,0.24,N,3
44,99996,MORTGAGE,4,VENTURE,C,14400,12.23,0,0.14,Y,16
28,57600,RENT,1,PERSONAL,B,3300,11.03,0,0.06,N,8
23,30000,RENT,2,HOMEIMPROVEMENT,D,10000,15.31,1,0.33,Y,4
29,72000,RENT,1,VENTURE,B,6000,9.63,0,0.08,N,5
24,39000,RENT,4,HOMEIMPROVEMENT,C,8000,11.03,1,0.21,N,2
23,56000,OWN,7,EDUCATION,B,20000,11.03,0,0.36,N,3
22,37200,RENT,6,HOMEIMPROVEMENT,A,7000,7.9,1,0.19,N,2
28,125000,MORTGAGE,8,MEDICAL,B,8000,11.14,0,0.06,N,6
25,40000,RENT,2,PERSONAL,B,3000,10.25,0,0.07,N,3
28,60000,RENT,12,PERSONAL,B,20000,10.99,1,0.33,N,10
36,32000,MORTGAGE,7,EDUCATION,B,5300,10.65,0,0.17,N,13
25,100000,MORTGAGE,2,VENTURE,C,16000,14.79,0,0.16,Y,2
24,67000,OWN,2,MEDICAL,B,16000,12.69,0,0.24,N,4
24,69000,RENT,1,VENTURE,B,5600,9.99,0,0.08,N,3
28,50000,MORTGAGE,0,MEDICAL,A,9000,11.03,0,0.18,N,10
27,37800,RENT,1,DEBTCONSOLIDATION,B,13000,11.83,1,0.34,N,5
34,150000,MORTGAGE,14,VENTURE,E,25000,16.7,0,0.17,Y,6
24,80004,MORTGAGE,8,VENTURE,A,6000,8.63,0,0.07,N,4
29,48000,MORTGAGE,6,DEBTCONSOLIDATION,C,15000,13.98,0,0.31,N,10
25,64000,RENT,9,MEDICAL,B,14400,9.62,0,0.23,N,2
27,59000,MORTGAGE,11,MEDICAL,A,4000,5.79,0,0.07,N,6
30,23000,RENT,1,MEDICAL,B,950,11.03,0,0.04,N,6
24,72000,OWN,2,EDUCATION,B,16000,12.42,0,0.22,N,2
35,45000,OWN,6,VENTURE,D,10000,16.77,0,0.22,N,5
30,65136,MORTGAGE,0,PERSONAL,C,6250,12.87,0,0.1,Y,9
23,143000,MORTGAGE,7,DEBTCONSOLIDATION,D,24250,14.59,1,0.17,Y,2
27,84000,RENT,7,MEDICAL,C,12000,13.16,0,0.14,N,5
32,25200,OWN,17,MEDICAL,A,4000,6.54,0,0.16,N,6
33,39504,MORTGAGE,17,EDUCATION,A,3000,7.37,0,0.08,N,5
27,66000,RENT,11,DEBTCONSOLIDATION,D,6000,11.03,1,0.09,N,8
24,96000,MORTGAGE,7,HOMEIMPROVEMENT,C,6000,13.92,0,0.06,Y,4
22,33948,RENT,4,MEDICAL,A,10000,8.32,1,0.29,N,2
23,47233,RENT,7,MEDICAL,B,5000,11.36,0,0.11,N,3
25,50000,RENT,5,PERSONAL,A,12000,7.88,0,0.24,N,2
35,110000,RENT,1,PERSONAL,B,3200,11.48,0,0.03,N,9
59,42000,RENT,14,PERSONAL,A,9600,7.66,0,0.23,N,19
23,98280,MORTGAGE,7,PERSONAL,A,9400,6.62,0,0.1,N,3
25,26400,RENT,5,EDUCATION,A,5300,8.49,0,0.2,N,3
23,53664,RENT,1,DEBTCONSOLIDATION,B,9000,12.21,0,0.17,N,4
23,129600,OWN,7,PERSONAL,A,13500,5.42,0,0.1,N,2
21,14400,MORTGAGE,0,MEDICAL,C,1500,11.03,0,0.1,N,4
29,71000,MORTGAGE,4,VENTURE,A,4000,7.14,0,0.06,N,5
42,360000,MORTGAGE,11,HOMEIMPROVEMENT,B,25000,9.99,0,0.07,N,17
35,100000,RENT,3,PERSONAL,A,12000,7.88,0,0.12,N,6
38,37440,RENT,14,VENTURE,C,19750,13.92,1,0.53,N,16
31,68000,MORTGAGE,2,PERSONAL,B,12000,12.69,0,0.18,N,9
29,85000,MORTGAGE,2,PERSONAL,A,10000,7.88,0,0.12,N,5
26,91000,MORTGAGE,10,DEBTCONSOLIDATION,D,5000,14.96,1,0.05,N,2
34,28500,RENT,0,EDUCATION,B,9175,12.69,1,0.32,N,5
40,44000,RENT,9,MEDICAL,A,6200,5.42,0,0.14,N,17
27,90000,RENT,0,DEBTCONSOLIDATION,B,7500,11.03,0,0.08,N,6
24,58000,RENT,2,VENTURE,C,3200,14.35,0,0.06,N,2
26,48000,MORTGAGE,10,VENTURE,C,13800,13.49,0,0.29,Y,2
25,201000,MORTGAGE,9,DEBTCONSOLIDATION,A,14000,7.66,0,0.07,N,4
37,130000,RENT,2,PERSONAL,B,13000,9.88,0,0.1,N,16
30,114000,MORTGAGE,14,MEDICAL,A,7200,6.03,0,0.06,N,8
27,100000,MORTGAGE,2,MEDICAL,A,2000,8,0,0.02,N,5
22,44400,RENT,2,PERSONAL,E,10800,18.79,1,0.24,N,3
29,64000,RENT,3,DEBTCONSOLIDATION,D,9000,11.03,1,0.14,Y,6
27,51000,MORTGAGE,1,HOMEIMPROVEMENT,A,10000,6.99,1,0.2,N,5
28,176000,MORTGAGE,12,HOMEIMPROVEMENT,B,25000,10.25,0,0.14,N,6
23,48000,RENT,0,MEDICAL,D,20000,14.96,1,0.42,N,3
21,48000,RENT,5,VENTURE,C,6000,13.48,0,0.13,N,4
22,81000,RENT,3,DEBTCONSOLIDATION,C,20000,13.49,0,0.25,N,4
24,74004,MORTGAGE,7,DEBTCONSOLIDATION,D,25000,15.57,1,0.34,Y,3
42,33600,MORTGAGE,11,VENTURE,C,5000,11.03,0,0.15,N,11
29,60000,MORTGAGE,13,DEBTCONSOLIDATION,G,25000,20.16,1,0.42,Y,9
28,45000,RENT,4,DEBTCONSOLIDATION,C,9000,14.65,0,0.2,N,10
22,10800,RENT,2,VENTURE,C,3600,12.23,1,0.33,Y,3
30,30000,RENT,3,EDUCATION,C,4500,13.92,0,0.15,N,8
27,98000,MORTGAGE,5,VENTURE,B,15000,11.36,0,0.15,N,7
33,50400,MORTGAGE,3,VENTURE,A,6000,6.92,0,0.12,N,9
24,18500,MORTGAGE,8,PERSONAL,A,5000,9.32,1,0.27,N,3
24,48720,RENT,2,MEDICAL,C,1500,14.35,0,0.03,Y,2
23,48000,RENT,7,DEBTCONSOLIDATION,A,9800,7.88,0,0.2,N,4
28,123000,OWN,7,PERSONAL,A,4000,8.59,0,0.03,N,5
24,40000,RENT,5,PERSONAL,B,10000,11.99,0,0.25,N,4
35,43000,MORTGAGE,7,DEBTCONSOLIDATION,D,13200,16.77,1,0.31,Y,9
38,90000,MORTGAGE,14,VENTURE,B,21000,10.59,0,0.23,N,11
25,55315,RENT,3,EDUCATION,B,15000,10.74,0,0.27,N,2
25,26000,RENT,4,MEDICAL,C,8000,12.87,1,0.31,Y,3
24,69996,RENT,3,DEBTCONSOLIDATION,B,2500,12.53,0,0.04,N,3
25,42000,MORTGAGE,3,HOMEIMPROVEMENT,A,10000,5.42,0,0.24,N,2
23,34800,RENT,0,MEDICAL,B,7000,11.99,1,0.2,N,2
28,44000,RENT,7,DEBTCONSOLIDATION,F,14000,19.04,1,0.32,N,10
33,50000,RENT,1,DEBTCONSOLIDATION,A,9000,7.51,0,0.18,N,5
29,18000,RENT,3,MEDICAL,B,1700,11.12,0,0.09,N,10
30,57000,RENT,1,MEDICAL,C,2500,11.03,0,0.04,N,9
28,45678,OWN,12,PERSONAL,D,8000,15.58,0,0.18,N,10
22,20400,RENT,1,DEBTCONSOLIDATION,B,4750,11.49,0,0.23,N,2
24,72000,MORTGAGE,8,DEBTCONSOLIDATION,A,8000,7.88,0,0.11,N,3
24,53004,MORTGAGE,6,VENTURE,B,21000,10.65,0,0.4,N,4
24,75000,MORTGAGE,7,HOMEIMPROVEMENT,C,12000,13.49,0,0.16,Y,4
34,70000,RENT,0,DEBTCONSOLIDATION,B,5000,9.91,0,0.07,N,7
25,60000,RENT,5,HOMEIMPROVEMENT,A,10000,7.14,0,0.17,N,4
27,36672,RENT,11,PERSONAL,A,8000,7.9,1,0.22,N,9
33,48000,OWN,2,HOMEIMPROVEMENT,A,4750,11.03,0,0.1,N,8
41,33000,RENT,2,MEDICAL,C,13750,13.79,1,0.42,Y,11
29,52833,MORTGAGE,7,VENTURE,A,12250,6.62,0,0.23,N,6
47,75000,OTHER,1,DEBTCONSOLIDATION,C,12000,12.84,0,0.16,N,11
22,61000,MORTGAGE,2,MEDICAL,A,18200,7.51,0,0.3,N,4
22,112000,MORTGAGE,2,PERSONAL,A,4000,8.9,0,0.04,N,3
25,46596,RENT,2,DEBTCONSOLIDATION,B,13200,12.53,0,0.28,N,4
31,83300,MORTGAGE,9,MEDICAL,D,10000,11.03,1,0.1,Y,5
22,60000,RENT,6,EDUCATION,B,2000,9.63,0,0.03,N,2
35,38000,RENT,3,PERSONAL,B,8000,11.03,0,0.21,N,6
25,54000,RENT,3,HOMEIMPROVEMENT,D,12000,16.77,1,0.22,N,2
37,528000,RENT,4,VENTURE,D,15000,11.03,0,0.03,N,12
25,24996,RENT,8,VENTURE,C,2500,12.98,0,0.1,N,4
21,57000,OWN,5,VENTURE,B,8000,10.65,0,0.14,N,2
24,65000,RENT,5,DEBTCONSOLIDATION,A,12000,8.9,0,0.18,N,2
26,54011,RENT,10,EDUCATION,D,9500,16.29,0,0.18,N,2
37,74000,MORTGAGE,6,PERSONAL,D,10000,16.29,1,0.14,N,14
27,45000,MORTGAGE,4,MEDICAL,A,5000,6.03,0,0.11,N,9
24,55000,MORTGAGE,8,PERSONAL,D,15000,11.03,0,0.27,Y,3
28,21600,RENT,4,VENTURE,D,9750,11.03,1,0.45,N,10
25,68000,RENT,9,VENTURE,B,10800,10.74,0,0.16,N,2
23,95000,RENT,7,EDUCATION,B,4000,11.49,0,0.04,N,3
23,29856,RENT,0,PERSONAL,A,10300,8.94,1,0.34,N,4
31,34000,RENT,9,VENTURE,B,15000,9.88,1,0.44,N,6
24,59000,MORTGAGE,3,DEBTCONSOLIDATION,C,6800,12.53,1,0.12,Y,4
28,42000,MORTGAGE,12,VENTURE,A,11000,5.42,0,0.26,N,7
31,138000,RENT,0,VENTURE,D,25000,13.24,1,0.18,N,7
25,72000,OWN,8,EDUCATION,A,18000,7.66,0,0.25,N,3
35,41235,OWN,7,MEDICAL,A,3000,7.14,0,0.07,N,9
26,33227,RENT,2,EDUCATION,B,4000,9.88,0,0.12,N,3
22,55000,RENT,6,EDUCATION,A,6000,6.62,0,0.11,N,2
23,76500,RENT,0,DEBTCONSOLIDATION,C,8000,14.26,1,0.1,N,4
29,7200,RENT,2,VENTURE,B,2200,9.91,1,0.31,N,9
25,49000,OWN,4,HOMEIMPROVEMENT,A,2500,6.76,0,0.05,N,4
22,75000,MORTGAGE,6,VENTURE,D,25000,14.96,0,0.33,Y,3
28,79536,MORTGAGE,12,PERSONAL,A,16425,7.9,0,0.21,N,10
23,75000,RENT,7,EDUCATION,C,18000,12.73,0,0.24,Y,4
22,50000,MORTGAGE,6,VENTURE,A,7800,6.62,0,0.16,N,2
26,60000,MORTGAGE,7,EDUCATION,A,16000,7.9,0,0.27,N,2
29,108000,MORTGAGE,13,DEBTCONSOLIDATION,A,3500,6.76,0,0.03,N,5
26,85000,MORTGAGE,0,MEDICAL,B,8000,11.03,0,0.09,N,4
23,40000,RENT,2,EDUCATION,B,17475,9.91,1,0.44,N,2
23,66000,RENT,7,EDUCATION,C,12000,14.65,0,0.18,Y,2
21,44000,RENT,0,EDUCATION,D,12875,15.31,1,0.29,N,2
23,42000,MORTGAGE,0,PERSONAL,D,6000,16.77,0,0.14,N,3
24,30000,MORTGAGE,8,DEBTCONSOLIDATION,B,17000,11.99,1,0.57,N,3
36,21324,RENT,0,DEBTCONSOLIDATION,D,7550,14.61,1,0.35,N,13
25,35000,MORTGAGE,5,HOMEIMPROVEMENT,B,10000,11.99,0,0.29,N,4
30,32000,RENT,15,VENTURE,C,11500,15.23,1,0.36,N,6
23,92000,RENT,0,PERSONAL,A,6500,8,0,0.07,N,2
50,118000,RENT,16,EDUCATION,C,24250,13.92,1,0.21,N,12
34,63000,MORTGAGE,3,DEBTCONSOLIDATION,B,15000,10.99,0,0.24,N,9
21,27700,RENT,5,PERSONAL,A,4800,6.62,0,0.17,N,4
33,66500,MORTGAGE,1,EDUCATION,A,9200,11.03,0,0.14,N,6
33,96000,MORTGAGE,0,VENTURE,C,8000,13.72,0,0.08,N,9
24,120000,MORTGAGE,7,EDUCATION,B,2500,11.03,0,0.02,N,3
30,110000,RENT,0,DEBTCONSOLIDATION,B,3600,10.71,0,0.03,N,8
36,51000,MORTGAGE,4,HOMEIMPROVEMENT,B,4775,11.14,0,0.09,N,14
32,100000,RENT,0,DEBTCONSOLIDATION,B,10000,9.99,0,0.1,N,8
22,55000,RENT,6,EDUCATION,A,5000,6.91,0,0.09,N,2
23,28000,OWN,0,VENTURE,B,1250,10.99,0,0.04,N,4
22,80000,RENT,3,VENTURE,E,8000,18.39,0,0.1,Y,3
28,59160,MORTGAGE,2,PERSONAL,B,23500,11.03,0,0.4,N,6
35,43772,MORTGAGE,11,MEDICAL,A,15000,7.51,1,0.34,N,6
25,30000,RENT,6,EDUCATION,B,4000,9.76,0,0.13,N,3
25,50400,OWN,0,HOMEIMPROVEMENT,D,6000,14.59,0,0.12,N,2
29,200000,RENT,4,PERSONAL,A,5000,7.43,0,0.03,N,10
22,48000,MORTGAGE,6,DEBTCONSOLIDATION,C,10000,13.49,0,0.21,Y,4
23,84000,MORTGAGE,7,EDUCATION,A,16000,6.03,0,0.19,N,2
46,305000,MORTGAGE,22,VENTURE,E,20000,17.93,0,0.07,N,13
31,140000,MORTGAGE,5,MEDICAL,B,30000,11.71,0,0.21,N,7
27,19000,OWN,2,HOMEIMPROVEMENT,D,7800,15.58,1,0.41,Y,5
28,24000,MORTGAGE,2,HOMEIMPROVEMENT,B,9600,11.99,0,0.4,N,8
24,42000,MORTGAGE,8,HOMEIMPROVEMENT,D,2500,15.28,0,0.06,N,2
23,100000,OTHER,1,EDUCATION,B,15000,11.03,0,0.15,N,2
22,95000,MORTGAGE,1,VENTURE,C,7200,12.23,0,0.08,Y,4
28,62000,RENT,4,PERSONAL,C,7200,12.99,0,0.12,Y,9
32,45000,MORTGAGE,6,MEDICAL,A,6400,7.49,0,0.14,N,9
27,31000,RENT,4,DEBTCONSOLIDATION,A,8000,7.66,1,0.26,N,8
25,46500,RENT,5,EDUCATION,A,9500,6.76,0,0.2,N,3
42,78000,MORTGAGE,2,DEBTCONSOLIDATION,A,7000,5.42,1,0.09,N,15
26,42000,MORTGAGE,4,MEDICAL,B,15000,11.26,0,0.36,N,4
28,58704,RENT,5,DEBTCONSOLIDATION,C,23500,14.72,1,0.4,N,7
21,54000,MORTGAGE,4,PERSONAL,B,10000,11.03,0,0.19,N,4
23,28000,RENT,0,MEDICAL,A,6000,9.63,0,0.21,N,4
29,60000,RENT,4,HOMEIMPROVEMENT,B,5500,10.74,0,0.09,N,6
28,49000,RENT,12,HOMEIMPROVEMENT,C,4500,14.27,1,0.09,N,10
23,75000,RENT,2,DEBTCONSOLIDATION,A,3700,6.03,0,0.05,N,2
21,28200,RENT,2,DEBTCONSOLIDATION,D,2500,16.77,1,0.09,Y,2
37,47004,RENT,5,EDUCATION,B,8000,11.03,0,0.17,N,12
25,48000,RENT,4,EDUCATION,C,8000,14.35,0,0.17,N,2
23,75000,RENT,4,EDUCATION,B,7500,11.83,0,0.1,N,2
23,70000,RENT,3,VENTURE,C,6600,12.84,0,0.09,Y,3
23,76800,MORTGAGE,0,EDUCATION,F,7200,20.89,1,0.09,N,2
22,20000,OWN,3,EDUCATION,A,7500,5.79,0,0.38,N,4
25,56000,RENT,1,HOMEIMPROVEMENT,B,6000,10.74,0,0.11,N,2
23,57000,RENT,6,HOMEIMPROVEMENT,D,3000,14.59,1,0.05,N,2
23,29000,RENT,6,MEDICAL,D,7750,14.59,1,0.27,Y,3
29,85000,RENT,1,PERSONAL,B,35000,11.99,1,0.41,N,8
22,38004,RENT,5,EDUCATION,B,12000,10.75,1,0.32,N,3
37,186000,OWN,7,VENTURE,A,3000,6.39,0,0.02,N,17
27,15600,OWN,0,EDUCATION,A,6400,7.74,1,0.41,N,9
30,39760,MORTGAGE,0,DEBTCONSOLIDATION,B,14500,10.75,1,0.36,N,7
38,42000,RENT,0,PERSONAL,B,4600,11.03,0,0.11,N,17
26,45000,RENT,3,EDUCATION,A,6000,5.79,0,0.13,N,2
30,95000,MORTGAGE,0,DEBTCONSOLIDATION,A,10000,7.51,0,0.11,N,9
26,78000,MORTGAGE,10,EDUCATION,B,14000,9.91,1,0.18,N,4
22,60000,OWN,7,VENTURE,D,15000,16.49,0,0.25,Y,2
23,65000,RENT,0,MEDICAL,A,6000,9.63,0,0.09,N,3
63,37000,RENT,24,DEBTCONSOLIDATION,C,5450,15.96,1,0.15,N,22
31,110000,RENT,4,HOMEIMPROVEMENT,D,10000,15.99,0,0.09,Y,9
32,37300,RENT,2,VENTURE,B,5000,12.53,0,0.13,N,9
30,175000,MORTGAGE,15,VENTURE,D,25000,11.03,0,0.14,Y,10
28,174000,MORTGAGE,2,PERSONAL,D,12000,11.03,0,0.07,N,10
27,75000,MORTGAGE,4,PERSONAL,B,20150,11.36,0,0.27,N,6
21,53876,MORTGAGE,3,PERSONAL,C,2700,14.72,0,0.05,N,4
29,120000,MORTGAGE,10,HOMEIMPROVEMENT,A,4700,7.14,0,0.04,N,9
23,84000,MORTGAGE,7,VENTURE,B,25000,12.53,0,0.3,N,2
29,64000,RENT,13,PERSONAL,C,4900,11.03,0,0.08,Y,10
26,99100,RENT,2,PERSONAL,A,7000,7.49,0,0.07,N,3
25,85584,MORTGAGE,10,DEBTCONSOLIDATION,E,24000,17.19,1,0.28,Y,2
26,57450,RENT,4,MEDICAL,C,2000,13.35,0,0.03,Y,2
33,56000,RENT,7,PERSONAL,B,10000,11.36,0,0.18,N,6
23,49500,RENT,2,MEDICAL,C,7000,11.03,0,0.14,N,4
29,30796,RENT,13,MEDICAL,D,5000,14.96,0,0.16,Y,8
25,42000,RENT,2,VENTURE,B,2000,9.25,0,0.05,N,3
49,76872,MORTGAGE,4,PERSONAL,D,15000,14.84,0,0.2,Y,11
26,120000,MORTGAGE,5,VENTURE,B,13000,10.99,0,0.11,N,2
23,65000,OWN,6,PERSONAL,B,6000,10.65,0,0.09,N,2
23,56000,RENT,2,PERSONAL,B,12000,10.75,0,0.21,N,3
22,60000,MORTGAGE,1,EDUCATION,B,17000,9.45,0,0.28,N,4
25,44000,MORTGAGE,5,VENTURE,A,4000,5.79,0,0.09,N,4
34,95000,RENT,7,MEDICAL,B,10000,9.99,0,0.11,N,6
27,59068,MORTGAGE,11,VENTURE,C,13500,13.22,0,0.23,Y,9
23,30000,RENT,1,MEDICAL,B,14000,11.26,1,0.47,N,3
26,60000,MORTGAGE,10,EDUCATION,A,7875,7.66,0,0.13,N,3
25,95000,MORTGAGE,8,EDUCATION,B,6800,9.63,0,0.07,N,4
22,20400,RENT,3,PERSONAL,B,5000,12.42,0,0.25,N,2
23,35000,RENT,0,DEBTCONSOLIDATION,A,2500,7.51,0,0.07,N,2
29,40000,RENT,3,MEDICAL,B,14150,12.69,1,0.35,N,5
29,65000,MORTGAGE,5,EDUCATION,A,10000,8.49,0,0.15,N,10
23,93000,OWN,7,VENTURE,C,25000,12.73,0,0.27,N,3
35,648000,MORTGAGE,6,PERSONAL,E,10000,17.19,1,0.02,Y,8
23,46728,RENT,2,PERSONAL,B,2650,10.59,0,0.06,N,2
28,51000,OWN,2,DEBTCONSOLIDATION,E,20400,17.74,1,0.4,Y,5
41,150000,RENT,13,PERSONAL,F,20000,19.47,0,0.13,N,15
25,34000,MORTGAGE,2,MEDICAL,D,6000,15.7,1,0.18,Y,3
26,58000,MORTGAGE,1,MEDICAL,D,25000,13.55,1,0.43,Y,4
22,60000,MORTGAGE,6,VENTURE,A,7000,7.14,0,0.12,N,3
33,74400,RENT,7,EDUCATION,B,3000,11.83,1,0.04,N,5
28,71874,RENT,6,DEBTCONSOLIDATION,B,20000,11.48,0,0.28,N,6
26,84191,MORTGAGE,5,MEDICAL,A,9000,6.62,0,0.11,N,4
24,40000,RENT,4,MEDICAL,A,14000,6.03,1,0.35,N,2
25,62400,MORTGAGE,4,HOMEIMPROVEMENT,B,2000,10.99,0,0.03,N,4
33,34400,RENT,0,PERSONAL,B,1300,9.91,0,0.04,N,6
22,31200,RENT,1,VENTURE,B,3200,11.99,0,0.1,N,2
23,30000,RENT,6,DEBTCONSOLIDATION,A,4800,7.49,0,0.16,N,4
22,43000,RENT,6,EDUCATION,C,13000,12.87,0,0.3,Y,4
39,101000,MORTGAGE,17,EDUCATION,C,2500,13.47,0,0.02,Y,17
37,53000,RENT,3,MEDICAL,C,15600,11.03,0,0.29,N,15
25,30000,RENT,4,MEDICAL,A,10000,7.51,1,0.33,N,3
32,48400,RENT,1,MEDICAL,A,12000,6.62,0,0.25,N,7
23,44000,MORTGAGE,3,MEDICAL,B,5400,10.99,1,0.12,N,2
25,26400,MORTGAGE,1,HOMEIMPROVEMENT,A,7500,8.9,0,0.28,N,3
23,54996,RENT,2,MEDICAL,C,11000,11.03,0,0.2,N,2
25,100000,RENT,9,PERSONAL,D,6000,14.42,0,0.06,Y,3
32,38000,RENT,3,VENTURE,A,6350,5.79,0,0.17,N,6
